["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2199023259200,20]|[[4398046512890,"Abhishek","Kapoor",1347525744760,1099512522491,"thanks"],[1274,"Roberto","Fernandez",1347523643254,1099512522490,"About Henry Morton Stanley, Stanley, GCB, born John Rowlands (28 JanuaryAbout Strength "],[10995116280446,"Wendy","Nariman",1347449160339,1099512220427,"roflol"],[378,"Wilhelm","Muller",1347379213998,1099512545414,"yes"],[28587302322250,"Arjun","Singh",1347299059189,1099512545404,"About Palestinian territories, Independence in 1988, the region is today r"],[985,"A.","Reddy",1347295425139,1099512545400,"duh"],[10995116277907,"Priyanka","Singh",1347295129584,1099512545403,"About Livy,  time. He was on familiar terms with the Julio-Claudian family, advising Augustus'"],[8796093022290,"Alexei","Codreanu",1347295024106,1099512545401,"About Queen on Fire – Live at the Bowl, ilton Keynes, Buckinghamshire, England, on Ju"],[21990232557315,"Zhi","Chen",1347294878162,1099512545410,"no"],[4398046512356,"Jie","Zhang",1347264745719,1099511862926,"ok"],[30786325581208,"Nim","Chau",1347258501170,1099511862925,"duh"],[3705,"Bingjian","Zhang",1347238149086,1099511862923,"no way!"],[4398046511596,"Ge","Wei",1347236779450,1099511862922,"About Plato,  Plato's dialogueAbout Wyclef Jean, Jean moved to theAbout Central Po"],[19791209302403,"Bibit","Balawan",1347231146731,1099511870201,"roflol"],[26388279067047,"Alexandr","Akhmadiyeva",1347230523924,1099512334004,"maybe"],[2266,"Kemal","Yasar",1347216722679,1099512334012,"fine"],[19791209302403,"Bibit","Balawan",1347208687666,1099511870202,"I see"],[2199023259200,"V.","Joshi",1347195772107,1099511870200,"great"],[24189255813332,"Roberto","Diaz",1347099648690,1030792580542,"About Thomas Aquinas, of Schools and Colleges, a regional accreditiAbout Arantxa Sánchez "],[2199023259200,"V.","Joshi",1347098008496,1030792580540,"roflol"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2194,20]|[[10995116278259,"Rahul","Singh",1347486486210,1099512689124,"great"],[19791209302403,"Bibit","Balawan",1347484811288,1099512689122,"no"],[2199023255747,"Amit","Rao",1347447202798,1099512250301,"no way!"],[6597069768531,"Cam","Nguyen",1347423055598,1099512250294,"roflol"],[8796093025978,"Antonio","Santos",1347395126213,1099512250289,"About Sigmund Freud, ce, it has helped inspAbout Prince Philip, Duke of Edinburgh,  Ho"],[13194139536519,"Karan","Khan",1347393090053,1099512250287,"I see"],[3780,"Rahul","Khan",1347386353817,1099512250286,"About Charles VI, Holy Roman Emperor,  (Charles III), Archduke About Willi"],[32985348834027,"Rahul","Khan",1347385338197,1099512250298,"roflol"],[24189255814729,"Aditya","Khan",1347380597938,1099512250293,"great"],[19791209300324,"Wolfgang","Becker",1347324326993,1099512250409,"thanks"],[15393162791226,"Juan","Garcia",1347317642712,1099512250414,"About Sun Yat-sen, st presidenAbout Joan of Arc, ain, ArthurAbout Carl Linnaeus,  pl"],[24189255813356,"Ayesha","Sheikh",1347288498532,1099512250407,"great"],[17592186047079,"Jaime","Rojas",1347288032614,1099512250416,"About Dante Alighieri, erary theorist,About Carl Linnaeus, ng von Goethe wAbout Britney"],[24189255811876,"Paul","Anderson",1347285840749,1099512250410,"ok"],[2199023257889,"Abdul Hay","Jahani",1347285369344,1099512250408,"About Elizabeth II,  in addition About Aleister Crowley, on to found hAbou"],[8796093022423,"Ganesh","Bombo",1347283298917,1099512250412,"fine"],[13194139536063,"Gordon","Calvert",1347121178043,1099512274942,"thx"],[2194,"Alexander","Dobrunov",1347111583947,1030792798215,"About Paul the Apostle, y Ananias of Damascus, and Paul began to preaAbout Gerald Ford, ."],[30786325579455,"Alphonse","Bessong",1347097647216,1030792798210,"roflol"],[28587302324670,"Faisal","Abdel Fattah",1347084095452,1030792775145,"duh"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",4398046513018,20]|[[24189255812446,"Ahsan","Iqbal",1347520232562,1099511720774,"maybe"],[19791209300151,"Kiyoshi","Nakamura",1347506951462,1099511720775,"About Józef Piłsudski, wers' defeat by the western powers. WheAbout William "],[17592186047337,"Dặng Dinh","Ho",1347502350840,1099511666078,"thx"],[15393162792459,"Bich Phuong","Hai",1347496070256,1099511720782,"LOL"],[17592186047337,"Dặng Dinh","Ho",1347486366899,1099511666081,"About The Story of the Ghost, Tour were later releasAbout You Are So Beautiful, board H"],[2609,"Takeshi","Yamada",1347455788547,1099512091743,"cool"],[30786325580979,"Li","Liu",1347446891919,1099511720776,"thanks"],[10995116279539,"Zheng","Wang",1347446743448,1099512091732,"About Augustine of Hippo, itings were very influential in the developmAbout Republic o"],[30786325580879,"Carlos","Parra",1347444325626,1099511666077,"I see"],[4398046512201,"Jorge","Arango",1347435697829,1099512091744,"yes"],[2199023258721,"Cathy","Garcia",1347432604397,1099511666067,"About John Locke,  IndependencAbout Walt Whitman, nalist, a teAbout Phil Spector, v"],[4398046513018,"Deepak","Kumar",1347432593823,1099511666066,"About John Locke, as an English pAbout Walt Whitman, of free verse. About Isle of Man,"],[2199023258721,"Cathy","Garcia",1347431755658,1099511666064,"good"],[4398046511596,"Ge","Wei",1347428545124,1099511666065,"ok"],[19791209301605,"Arif","Lesmana",1347424153770,1099512091734,"About Dahomey, west Africa in what is now the Republic of Benin. The Kingdom of Daho"],[10995116278184,"Arjun","Kumar",1347412146511,1099512091733,"thx"],[26388279069766,"Jie","Li",1347350860452,1099512622011,"cool"],[26388279069766,"Jie","Li",1347347088597,1099512622003,"About Martin Van Buren,  president to be born an American citizen, his predece"],[1161,"Li","Zhang",1347346553389,1099512622004,"thanks"],[4398046512527,"Werner","Muller",1347324087537,1099512622007,"LOL"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",8796093022946,10995116280678]|[2]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",4398046514593,20]|[[24189255811566,"The","Kunda",1347464356236,1099512664685,"ok"],[2199023257063,"Mathieu","Bemba",1347458327757,1099512664680,"right"],[4398046514593,"Aamer","Qureshi",1347443740255,1099512664681,"thanks"],[24189255811566,"The","Kunda",1347442619122,1099512664679,"fine"],[19791209300463,"Wei","Zhu",1347432278598,1099512045389,"fine"],[26388279067627,"Amir","Chen",1347381526879,1099512045394,"cool"],[8796093022641,"Batong","Do",1347381315318,1099512045388,"About Catch You,  Kurstin for Sophie Ellis-Bextor's third album Trip the Light Fanta"],[26388279067734,"Zheng","Li",1347381249226,1099512045395,"I see"],[26388279067627,"Amir","Chen",1347379476904,1099512045393,"About Ottoman Syria, ntury, and Greater Syria until 1918 when it was replaced by the O"],[13194139534410,"Emilio","Fernandez",1347073659434,1030792873367,"About Lord Byron, Jack Larson, inspired by the historical characAbout Guernsey, coast of N"],[13194139534410,"Emilio","Fernandez",1347061144795,1030792873371,"great"],[8796093023991,"Ching","Nguyen",1347037032501,1030792873362,"right"],[13194139534410,"Emilio","Fernandez",1347027440272,1030792873370,"I see"],[15393162789604,"Cornelis","Balawan",1347019119046,1030792873361,"About Marilyn Manson, 96, the name of each member was originally created by combin"],[32985348835254,"Arjun","Sharma",1347012411405,1030792873365,"good"],[8796093023493,"Anupam","Reddy",1346971028990,1030792796258,"great"],[10995116280854,"Abdul Rahman","Budjana",1346970389698,1030792796263,"About Johnny Carson, an American icon and remained so until his retirement in 1992. H"],[8796093022887,"Zhang","Wei",1346886937004,1030792817824,"ok"],[2199023258944,"Arthur","Jones",1346704156789,1030792713419,"duh"],[1726,"John","Ali",1346649207969,1030792713420,"good"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",6597069767242,20]|[[32985348834937,"Juan","Perez",1347526998889,1099512646570,"About Turn Off the Light, e Canadian band Big Sugar as the inspiration for Turn"],[26388279068206,"Peter","Goenka",1347454964891,1099512585301,"I see"],[28587302325834,"Li","Yang",1347451892920,1099512585298,"About Charles V, Holy Roman Emperor, l Suleiman the Magnificent About Cecil B. D"],[8796093023560,"Karthik","Kapoor",1347417241467,1099512585299,"great"],[8796093022727,"Naresh","Kumar",1347417003004,1099512585296,"thanks"],[26388279067695,"Constantin","Popescu",1347414027602,1099512585297,"I see"],[32985348834171,"Chatree","Amarttayakul",1347413301071,1099512585300,"no way!"],[10995116279966,"Peng","Xu",1347412372234,1099512585295,"thx"],[13194139534270,"John","Kumar",1347297299083,1099512435827,"thx"],[19791209301798,"Mohammad","Forouhar",1347286512708,1099512435830,"great"],[21990232557419,"Deepak","Kumar",1347259816861,1099512435836,"About Hillary Rodham Clinton, st Lady drew a polarized response from the American"],[19791209300326,"Eduardo","Araya",1347131908173,1099511638328,"roflol"],[28587302323895,"พงศธร สุภิญโญ","Bua",1347126911722,1099512585126,"About Charles V, Holy Roman Emperor, tal Spain was About Brian Mulroney, c reforms,"],[28587302325706,"Abraham","Barre",1347087551181,1030793108392,"right"],[250,"Rahul","Kumar",1347087480411,1030793108389,"duh"],[30786325578676,"Jana","Kerndlova",1347062422368,1030792325169,"good"],[2845,"Frederick","Kawawa",1347055385221,1030792365106,"About Rubber Soul, critically, and is often cited as one of the greatest albums"],[10995116278799,"Deepak","Kumar",1347051808033,1030792365108,"About Cole Porter, mphant comeback with his most successful mAbout Rhodesia, Throug"],[10995116279491,"Ouwo Moussa","Maazou",1347048790461,1030792365109,"LOL"],[8796093025055,"Sofiane","Alcazar",1346982928952,1030792429880,"ok"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",24189255813168,"Moses",20]|[[15393162790168,"Znaimer",2,335318400000,1302490981291,"male","Firefox","77.244.155.199",["Moses15393162790168@gmail.com","Moses15393162790168@yahoo.com","Moses15393162790168@zoho.com"],["en","ru","tg"],"Dushanbe",[],[["East_Air",2012,"Tajikistan"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2199023256816,20]|[[30786325577859,"Kenji","Matsudaira",1347326230396,1099511694456,"fine"],[26388279067426,"Mikhail","Popov",1347252088069,1099512463306,"thanks"],[13194139534270,"John","Kumar",1347205289816,1099512613676,"roflol"],[26388279068113,"Aafia","Khan",1347191648807,1099511772423,"ok"],[26388279070362,"Francisco","Gonzalez",1347080443594,1030792796260,"LOL"],[15393162791382,"Hao","Li",1346890595086,1030792468759,"About Sigmund Freud, ep by representAbout Robert A. Heinlein, ok and waldo, aAbout Para"],[24189255811663,"Chris","Hall",1346864860211,1030792468753,"About The Little Drummer Boy,  Magi to the nativitAbout Puerto Rico, statehood"],[15393162789983,"Jie","Zhu",1346864237951,1030792468760,"About Sigmund Freud, epartments, About J. R. R. Tolkien, uages, and lAbout Woody Al"],[4398046514593,"Aamer","Qureshi",1346864171612,1030792468757,"yes"],[10995116280436,"Yang","Zhang",1346864159245,1030792468754,"thx"],[10995116278915,"Benedict","Zhang",1346864128345,1030792468764,"About Sigmund Freud, es such as the usAbout Paraguay, expansion in LatiAbout Austra"],[6597069768004,"Eduardo","Rodriguez",1346666478302,1030793018253,"right"],[8796093023990,"Cam","Phan",1346592785372,1030793018252,"thanks"],[17592186046943,"Ai","Zhang",1346527726967,1030792917413,"I see"],[28587302325414,"Chan","Park",1346463337043,1030792917407,"great"],[8796093025448,"Abdel","Abdeslam",1346195824193,1030793013273,"good"],[2199023259200,"V.","Joshi",1346165323846,1030792853348,"thx"],[19791209303818,"Chan","Shin",1346125473074,1030793013272,"LOL"],[30786325581370,"Igor","Kahnovich",1346096152139,1030793138339,"About Humayun, nd Lahore, the more northern parts of theirAbout Jesus,  largely follo"],[17592186047640,"Bich Phuong","Phan",1346081190692,1030793138355,"great"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2783,20]|[[28587302324631,"Edward","Adhia",1347520679561,1099512140159,"yes"],[4398046514989,"Barbara Kanam","Bembo-Leta",1347463729732,1099512664684,"good"],[4398046514989,"Barbara Kanam","Bembo-Leta",1347462774084,1099512140156,"right"],[30786325578600,"Haile","Caveda",1347435861290,1099512141088,"duh"],[21990232558990,"Wei","Yang",1347433787169,1099512141090,"no"],[10995116281521,"Babar","Ahmed",1347432234714,1099512141084,"I see"],[4398046514989,"Barbara Kanam","Bembo-Leta",1347421195041,1099512664687,"About Live for Loving You, ive for Loving You is a single by Cuban American s"],[19791209300796,"Leandro","Silva",1347415334978,1099512141094,"About Philip IV of Spain, ish Empire hadAbout Russia, tions SecurityAbout Imma"],[21990232556220,"Lukwesa","Dogg",1347410592058,1099512664688,"great"],[19791209303205,"Howard","Do",1347409283121,1099512141082,"About Augustine of Hippo, on saint of brewAbout Frederick II, Holy Roman Empe"],[1434,"Andrzej","Zakrzewski",1347408923437,1099512141086,"About Augustine of Hippo, ofoundly inflAbout Philip IV of Spain,  its seventeeAbout Mary"],[17592186045981,"Ajuma Nasenyana","Ouma",1347233621532,1099511762070,"About George Washington,  his death, Washington was hailed as first in war, firs"],[17592186045238,"Mihai","David",1347194925794,1099512141793,"About Henry VIII of England, iever in core Catholic theAbout Biafra, religiou"],[21990232556429,"Karl","Frank",1347193449480,1099512141796,"About Niccolò Machiavelli, position of responsibility in FlorenAbout Joseph McCarthy,  McCarthy's support a"],[32985348834107,"Nedeljko Bajić","Mikulic",1347165627834,1099512141792,"I see"],[2783,"Rafael","Alonso",1347121364903,1099512057782,"fine"],[10995116281374,"K.","Khan",1347105178392,1030792581044,"fine"],[8796093025694,"Francisco","Pinto",1347090541966,1030792581041,"thanks"],[4398046513028,"Lei","Liu",1347077298176,1030792581054,"About Martin Luther King, Jr., to the 1963 March on Washington, where King delivered his I Ha"],[10995116281374,"K.","Khan",1347066966300,1030792581055,"About Pope John XXIII, 5 November 1881 – 3 June 1963), headed theAbout Dennis Hoppe"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",32985348834375,1301616000000,48,10]|[["Gil_Kane",65],["Guy_Sebastian",3],["John_Leguizamo",3],["Kaia_Kanepi",3],["Rashtrakuta_Dynasty",3],["Alderney",2],["Barry_Goldwater",2],["Boris_Karloff",2],["Company_rule_in_India",2],["County_of_Flanders",2]]
